x,y,t
0.008515,0.007446,91
0.001339,0.018828,91
0.003605,0.028938,91
0.008973,0.037766,91
0.001829,0.045657,91
0.006609,0.05506,91
0.008931,0.067017,91
0.006943,0.078531,91
0.008921,0.081405,91
0.007179,0.094894,91
0.00694,0.105296,91
0.009,0.112592,91
0.006265,0.128192,91
0.006202,0.137319,91
0.006707,0.142876,91
0.003269,0.156222,91
0.001321,0.163608,91
0.00605,0.173926,91
0.003545,0.186023,91
0.002692,0.194374,91
0.00268,0.208301,91
0.008434,0.21261,91
0.006317,0.226377,91
0.002142,0.236238,91
0.006782,0.248321,91
0.002132,0.254722,91
0.004617,0.262132,91
0.006314,0.271882,91
0.001323,0.283516,91
0.008201,0.29703,91
0.005392,0.30247,91
0.004251,0.315713,91
0.005078,0.321301,91
0.008639,0.337624,91
0.006324,0.342331,91
0.002998,0.358004,91
0.001631,0.362433,91
0.001614,0.376949,91
0.00781,0.382756,91
0.004187,0.395591,91
0.002077,0.405319,91
0.001313,0.415694,91
0.00645,0.426626,91
0.006576,0.436774,91
0.001142,0.445777,91
0.004804,0.455534,91
0.007247,0.468055,91
0.002247,0.473326,91
0.008357,0.481886,91
0.001949,0.495681,91
0.003217,0.503948,91
0.004684,0.513848,91
0.00538,0.525299,91
0.001797,0.53419,91
0.007055,0.544984,91
0.008781,0.558132,91
0.001303,0.561094,91
0.004825,0.576753,91
0.00672,0.582401,91
0.004527,0.596863,91
0.007178,0.60833,91
0.003397,0.615426,91
0.007385,0.624644,91
0.007751,0.636742,91
0.00553,0.648701,91
0.003422,0.657747,91
0.003648,0.667107,91
0.002596,0.678028,91
0.003406,0.683393,91
0.003218,0.691461,91
0.007377,0.702999,91
0.008592,0.71768,91
0.003093,0.724418,91
0.005433,0.738813,91
0.005819,0.748959,91
0.006676,0.753997,91
0.008289,0.761073,91
0.008422,0.776675,91
0.004716,0.787173,91
0.004416,0.791247,91
0.006874,0.806839,91
0.007994,0.811522,91
0.004946,0.82159,91
0.008551,0.837352,91
0.003983,0.842769,91
0.007812,0.85236,91
0.004768,0.867405,91
0.00104,0.876861,91
0.002822,0.885473,91
0.006675,0.897641,91
0.005432,0.904351,91
0.002638,0.914721,91
0.004423,0.92206,91
0.002395,0.93814,91
0.008233,0.945812,91
0.008386,0.956107,91
0.003651,0.967381,91
0.00663,0.977597,91
0.007971,0.986181,91
0.005948,0.992954,91
0.01795,0.00476,91
0.014314,0.013718,91
0.013165,0.024354,91
0.01158,0.034987,91
0.018827,0.047254,91
0.013628,0.055259,91
0.012605,0.065266,91
0.018979,0.076028,91
0.016325,0.082375,91
0.015167,0.095559,91
0.017187,0.104554,91
0.012666,0.111837,91
0.012934,0.128296,91
0.018434,0.131905,91
